respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028069270202904735,0.3153859878469404
27375,0.17336504512540685,0.9624819185616506
27376,0.6603891968455664,0.4424649157269532
27377,0.09442748488101481,0.5728160690476414
27378,0.08526364869501703,0.20412025669945752
27379,0.08119643829771482,0.22957482952207037
27380,0.14973905055458817,0.9560414426653912
27381,0.054332726817438996,0.5787812600527324
27382,0.3171289889468785,0.2038565691770393
27383,0.19015045296534416,0.6529585394406988
27384,0.05225968216319484,0.3401660843407801
27385,0.09560635610114845,0.9352135312666646
27386,0.31104058175397664,0.8719799242964483
27387,0.3251092330651611,0.8273826863696665
27388,0.08125390542092066,0.213869712778498
27389,0.1401764843870747,0.15241754017804252
27390,0.01100458911073168,0.026889647634826916
27391,0.13459701769742705,0.7369722572693398
27392,0.623132671069767,0.8580189483405836
27393,0.016261616719187435,0.05991526267744742
27394,0.014564885693719307,0.40915948705850763
27395,0.57704049909627,0.5673734738396268
27396,0.0597102894141733,0.08075516459421568
27397,0.8687914950917921,0.9582411925961337
27398,0.49193134062150135,0.844709625265581
27399,0.09408958489728254,0.5594870188530588
27400,0.10108616592759866,0.7604223415769261
27401,0.35784477877284987,0.40895514985200443
27402,0.11056268285859441,0.7464767961666346
27403,0.07721818682785099,0.2044091608406325
27404,0.43211474357046503,0.22892456120215135
27405,0.8573247450006122,0.902245583364903
27406,0.10289460633513077,0.18585599613849801
27407,0.0758571760608065,0.08568817610926739
27408,0.09186825402072217,0.6361534342481525
27409,0.8313694707304496,0.964762567770623
27410,0.05662904470431218,0.2436791741970883
27411,0.08943627632542403,0.18482799924727272
27412,0.16112012723291488,0.9139608186657635
27413,0.011533903603317004,0.23210029959342962
27414,0.609438775651661,0.6966444151553378
27415,0.10492082415275016,0.2580266418195372
27416,0.12594791052227944,0.30308721343805534
27417,0.09134911610122365,0.4112250033063615
27418,0.43818588186038887,0.15736285994958907
27419,0.5388320966256147,0.946726688574138
27420,0.09432533962380159,0.17695143552303638
27421,0.18275980732969085,0.32584933292067486
27422,0.2304613451400435,0.6455925247418505
27423,0.030795025680488416,0.32662916445242646
27424,0.21991920332654769,0.5035837809775798
27425,0.22194285164067093,0.49106433344188904
27426,0.11596702710161133,0.2941568852985196
27427,0.13987938878188255,0.32975783677401443
27428,0.03665555231528744,0.2110917496613538
27429,0.47913975314192936,0.1556033023735972
27430,0.06660817354065245,0.7056904838968321
27431,0.2123983031241833,0.580980790661134
27432,0.2434902044810571,0.6146089407418087
27433,0.08914043944296329,0.883983001919529
27434,0.0870206559438621,0.3067764409613986
27435,0.23120653020143242,0.7062000280482928
27436,0.024055965656280126,0.10794585190256242
27437,0.09298150091479125,0.17561161103679535
27438,0.06608311328543603,0.24851491108590532
27439,0.3090222503061695,0.34186199963923575
27440,0.08984725001406213,0.19094549176070585
27441,0.7620259867678234,0.886135587540278
27442,0.14419439346049717,0.9109848599943581
27443,0.042481015354604794,0.13794253027727107
27444,0.06893828710952705,0.06179504770715819
27445,0.03466969106300472,0.041116755158305734
27446,0.12214558481410936,0.07797545286589992
27447,0.04189580306417307,0.23943777625417625
27448,0.25626872411887985,0.6009858479912239
27449,0.1787106639643363,0.9568702605937994
27450,0.032965328525406325,0.9008725424953914
27451,0.01477103248927501,0.14499146252775405
27452,0.02266612659963258,0.09175045773445606
27453,0.10115332410858643,0.9353516722734204
27454,0.061136580407776295,0.4170580128128566
27455,0.14054981820098583,0.17742673674520532
27456,0.2642712686532089,0.46979392529397046
27457,0.05387442688971839,0.1698722914829629
27458,0.08744281026170703,0.3989805290401225
27459,0.03916878138260363,0.1626291773287618
27460,0.6428469765762883,0.8638508664813745
27461,0.07653400179264272,0.14886968456425667
27462,0.047252254099365266,0.4620320982261911
27463,0.1418486903241526,0.40770827951222105
27464,0.47622278867315604,0.6039033985732133
27465,0.6793696363611296,0.9346886136632294
27466,0.008313719289819877,0.03037395292102497
27467,0.026341593606057572,0.3549351334429811
27468,0.08875443492587384,0.4109466917331973
27469,0.021403398482466432,0.6048969110967616
27470,0.8567569923712892,0.9097837434038937
27471,0.06547219376153508,0.5822168956081174
27472,0.16370461246103904,0.5290164620241624
27473,0.08660551784625477,0.26881115723930354
27474,0.1855541217953675,0.535243070385925
27475,0.033521357530361846,0.03574574233264641
27476,0.11981001876582358,0.48184709239368695
27477,0.11872008685570633,0.3013213299620849
27478,0.01685573170638462,0.705399190221559
27479,0.18048955784365003,0.2783859320173447
27480,0.30671674391510906,0.7163317302880979
27481,0.6034708728205069,0.7565189637976288
27482,0.42620848097935393,0.24485723214238025
27483,0.4375363467049302,0.7324849298810805
27484,0.518730027342183,0.9406887310665955
27485,0.031141917885680426,0.8153192626167034
27486,0.1293993432623876,0.30008208805178843
27487,0.14674371090293603,0.8979245017698891
27488,0.8711055813956449,0.9299498815582106
27489,0.8035622162041474,0.7412905090062776
27490,0.01132581492201055,0.22771704073757623
27491,0.29901238267215347,0.6790234581242803
27492,0.03071608524603811,0.6277870791007758
27493,0.12623556640574854,0.936393536224929
27494,0.38328824765233255,0.6655641705592762
27495,0.15460278246128173,0.2737754366935625
27496,0.04385921282320152,0.17124230932329548
27497,0.09749686166281273,0.013948746103897895
27498,0.04872862241353545,0.5317432853624431
27499,0.34500973096573767,0.8897974347259354
27500,0.09363118242503503,0.901056915952253
27501,0.04292871881979893,0.38346663613764936
27502,0.05232991957425372,0.7248677141225114
27503,0.09137379949665742,0.4979782698055435
27504,0.023657571736194885,0.027319897262514842
27505,0.03442683274713891,0.15439396301099342
27506,0.5002384171351152,0.8106080154715549
27507,0.08595741202473273,0.23742187741010298
27508,0.1405705625737288,0.3852523125678346
27509,0.12791553908615164,0.44764372270249975
27510,0.6433543119380647,0.3266925483008826
27511,0.21276353235331769,0.5491613270402813
27512,0.09913308234879929,0.226254190145807
27513,0.09514849901892888,0.531469963315503
27514,0.40288598968534695,0.5692714848772319
27515,0.4635102961776648,0.3473036973961497
27516,0.40113982833069983,0.8056387028458262
27517,0.01523816098727622,0.020213507761223132
27518,0.8492394289863647,0.9392881823745152
27519,0.01468356843362287,0.06593718469637391
27520,0.05423093244448682,0.1373833691416594
27521,0.04756727468370216,0.2842665054732116
27522,0.07045578066198298,0.1244370029710557
27523,0.019277504619558652,0.2503117609255219
27524,0.04485191330336934,0.46732869222058315
27525,0.14514950850195665,0.33707532920682276
27526,0.573791022715474,0.7390281266769001
27527,0.08556141543774512,0.9334519237877476
27528,0.2629296091269499,0.8028533126782915
27529,0.08591145964432209,0.7308768822039158
27530,0.06311361730253133,0.0971307868069073
27531,0.0769665875508234,0.06845728123195369
27532,0.17467032103354577,0.956292939909665
27533,0.2527575863739099,0.5019791722019802
27534,0.044654166042102345,0.06809126337251138
27535,0.08596068571988363,0.853072818151591
27536,0.1617663661627467,0.399012590799767
27537,0.7162561070378752,0.88031982747386
27538,0.3672038954689577,0.4991482911102064
27539,0.3047132197626282,0.7767561130580215
27540,0.6315454276020723,0.20468242836227238
27541,0.6204589728610993,0.952612208407968
27542,0.05501510369350838,0.19483711594462724
27543,0.41553786214212,0.6372536566199005
27544,0.14529987882695963,0.23182932460183867
27545,0.18185522587274391,0.09028101306685696
27546,0.7828187977242812,0.6932604555581622
27547,0.07679176115674198,0.09811531430027881
27548,0.04874409538475664,0.9299404250127464
27549,0.09741477421603793,0.832271474707014
27550,0.2025606522698069,0.155192969296446
27551,0.350918191120473,0.6178875948900602
27552,0.09119274395400212,0.8184563420376418
27553,0.08193066678643848,0.31350972575284575
27554,0.3085267725586975,0.44095856643992176
27555,0.05287743366186264,0.2372127816654245
27556,0.08614665192173238,0.7356973366647682
27557,0.17248863878067655,0.9216131455525716
27558,0.08161817879009531,0.22781335209783032
27559,0.1061296084684806,0.7090868624415095
27560,0.21717249563183363,0.7088927035379136
27561,0.44016758858391,0.7977071136697416
27562,0.2287597149075362,0.6421929655075904
27563,0.16609255241457996,0.5471170597370394
27564,0.2081723023267727,0.43618570794546624
27565,0.15300773599634798,0.3166162463636903
27566,0.20874040698787322,0.200003121989412
27567,0.07954454864778678,0.5600658068357723
27568,0.4873103716855374,0.950985589763281
27569,0.21173819922538598,0.5946031535051175
27570,0.4549432528223431,0.7533469873090063
27571,0.07038366402766356,0.07258159733438753
27572,0.005076663776949876,0.017533538112665868
27573,0.015248411680961534,0.257133970204068
27574,0.3525365328621318,0.4411851942990457
27575,0.00910784908625509,0.19399721151359192
27576,0.02762340122252243,0.10102403261557845
27577,0.16264774584754493,0.5809355912972622
27578,0.2077256339982326,0.5320461674027449
27579,0.12323486529461483,0.6133630389960282
27580,0.09877672145157294,0.5883936468399551
27581,0.09995239965478313,0.13524728110424117
27582,0.06960479904954998,0.11577854368005229
27583,0.11768535333169516,0.24089461470715512
27584,0.4873573203928663,0.4026806760499731
27585,0.2338810970420433,0.40931491644981716
27586,0.744291854970011,0.8720234476289515
27587,0.0688919989870456,0.6607529306308596
27588,0.08521527028309507,0.26120945352946945
27589,0.06096489062114753,0.3283948617134326
27590,0.2548260288095693,0.35713117332625893
27591,0.2957484341272722,0.8155661976482069
27592,0.0321460203617997,0.04298637286784238
27593,0.043219824025415875,0.07778697151892927
27594,0.2498945016611077,0.6138883106724791
27595,0.025858670555835014,0.12095479375528345
27596,0.07771034658680552,0.221278862994932
27597,0.10403579983638343,0.29025976719574864
27598,0.035166975530487206,0.10109260362987532
27599,0.6374118708581216,0.8422270798773627
27600,0.05025959950715463,0.5435594590984076
27601,0.009779089211888628,0.8220576778384031
27602,0.7017241751430182,0.8868335613001601
27603,0.052035766539884905,0.07236654672840573
27604,0.013010612636635678,0.18830830351597544
27605,0.43258585265543337,0.6140670353780211
27606,0.1198906807620569,0.2518010637352234
27607,0.5761789160701288,0.5345265022682871
27608,0.14896180707920947,0.47487781368019355
27609,0.32291751810648384,0.8371918599206581
27610,0.31863288278406,0.5884665522709684
27611,0.1517833099577428,0.04992039932510661
27612,0.045715186480247125,0.7304721709557858
27613,0.8123077155512661,0.9588955469758376
27614,0.06977266774716427,0.26673417577891584
27615,0.1568118947734103,0.9651530081961838
27616,0.003979910931209318,0.01584640649156334
27617,0.20421874431025794,0.3664183247357187
27618,0.09073684942525513,0.32357268717357496
27619,0.282743091860165,0.40008658351352666
27620,0.4800763931103259,0.6555096470752706
27621,0.16185595569477895,0.5031971207395519
27622,0.5290312369363628,0.9524747686848009
27623,0.24976799889231474,0.8030809310633251
27624,0.11912871038961488,0.8220640952926525
27625,0.06533732128972744,0.3851943185659259
27626,0.012367083665598307,0.11456408109321076
27627,0.8227308285023391,0.8686207843150417
27628,0.04951991417706288,0.7855710812502227
27629,0.010234580815570752,0.06106787856318038
27630,0.2848222011604492,0.8046156081216752
27631,0.14548602563789523,0.3738497430273909
27632,0.019812331475077116,0.172514940328275
27633,0.47481744145445065,0.7034625733953038
27634,0.08128402970891929,0.20904036064606832
27635,0.0911844563062991,0.3529885164977597
27636,0.2603308157263218,0.9310685323394886
27637,0.07727866254228512,0.0929731331550373
27638,0.09074265608294846,0.36682495438327334
27639,0.05842913713421607,0.31621686666004745
27640,0.855696267010879,0.5677188141342976
27641,0.7299900025472441,0.6589152352716658
27642,0.2874425836123215,0.6321846705452786
27643,0.01993165758512148,0.040271830840685224
27644,0.09506349140964793,0.4124407106138664
27645,0.06628813154408081,0.04730559173570829
27646,0.06867050370238267,0.4000261468838448
27647,0.14918570471974296,0.3051787555791651
27648,0.03533790128711229,0.06672178420795649
27649,0.027655004344057297,0.31414367286049766
27650,0.07648532023943781,0.6227868446573951
27651,0.29365284555503085,0.8767405133209336
27652,0.05901461975578642,0.26911540975567794
27653,0.019313353557128314,0.06738464544454348
27654,0.28561985867009115,0.40360471962155714
27655,0.1403348917234662,0.2665614588631532
27656,0.13986132390998438,0.29057546742633006
27657,0.47210205267546845,0.18694775650147613
27658,0.033028837552064774,0.621925502433851
27659,0.03667089298538664,0.033261672007550466
27660,0.4710038612828373,0.1410163206625769
27661,0.23651640491722903,0.059676581783171125
27662,0.01239190319229499,0.23980510317509474
27663,0.15999122907060667,0.9068311729711476
27664,0.07030400380587555,0.03405796072830417
27665,0.7657052811419751,0.7060933556271571
27666,0.11397789251239364,0.6752807838905827
27667,0.08639196446895646,0.24800710824503824
27668,0.9443331585927863,0.9866958121772952
27669,0.16700326700229734,0.9385913442636968
27670,0.4376928937538129,0.9460680036146992
27671,0.32304732344971177,0.8911683127338252
27672,0.031672692713938175,0.1808038534805862
27673,0.04402916827130203,0.2526374824360124
27674,0.050794591167978645,0.31563989982854906
27675,0.6214090815919949,0.8549277624075937
27676,0.5024331562460632,0.9583595352188287
27677,0.09220606808170616,0.28333547637143913
27678,0.23964321659856155,0.3729033272418063
27679,0.10668608056776514,0.5443357333439155
27680,0.6639520683226926,0.8411675805111299
27681,0.005672356184709271,0.026864409604196737
27682,0.07412701487421743,0.8747998860403856
27683,0.06602341869833138,0.5042174922428083
27684,0.0959948493508105,0.24834910425557225
27685,0.018977562569044905,0.048260790259931435
27686,0.1346782389405356,0.41319269711809403
27687,0.04621620931416169,0.04521565940697543
27688,0.1752665038506031,0.655881664521656
27689,0.6227184075585707,0.9607634339567838
27690,0.7402665513960909,0.9337828281467564
27691,0.7297671727924245,0.8488694244744359
27692,0.06279358991581997,0.24563033177906776
27693,0.04084112299635871,0.7442196654834469
27694,0.11399880454409184,0.36856066624699363
27695,0.15876326320241174,0.25798056833074867
27696,0.1328323466402444,0.6785363320759304
27697,0.637141216082143,0.9265944103698515
27698,0.3254360204059049,0.3285020522930634
27699,0.016330340891346672,0.13196763494138034
27700,0.03649334896366357,0.4950533460984776
27701,0.2536974850208296,0.22815291306149538
27702,0.42010373489471525,0.20591390816552588
27703,0.03172961026449914,0.014648945237479484
27704,0.02439677849559947,0.22531927816166705
